432,6135,3.915e-04,5.390e-04,1.3322676295501878e-14
432,7054,4.493e-04,6.296e-04,1.021405182655144e-14
432,8111,5.173e-04,7.314e-04,8.881784197001252e-15
432,9326,5.946e-04,8.426e-04,8.43769498715119e-15
432,10722,6.842e-04,9.996e-04,1.0880185641326534e-14
432,12328,7.807e-04,1.175e-03,9.325873406851315e-15
432,14174,8.987e-04,1.376e-03,1.1324274851176597e-14
432,16297,1.032e-03,1.587e-03,8.881784197001252e-15
432,18738,1.186e-03,1.878e-03,8.770761894538737e-15
432,21544,1.356e-03,2.161e-03,1.1102230246251565e-14
432,24770,1.559e-03,2.562e-03,1.1546319456101628e-14
432,28480,1.798e-03,2.962e-03,9.242606680004428e-15
432,32745,2.060e-03,3.471e-03,9.769962616701378e-15
432,37649,2.361e-03,4.051e-03,1.1657341758564144e-14
432,43287,2.729e-03,4.704e-03,1.199040866595169e-14
432,49770,3.125e-03,5.511e-03,1.0658141036401503e-14
432,57223,3.586e-03,6.511e-03,1.3711254354120683e-14
432,65793,4.134e-03,7.615e-03,1.2212453270876722e-14
432,75646,4.761e-03,8.791e-03,1.2878587085651816e-14
432,86974,5.451e-03,1.027e-02,1.4432899320127035e-14
432,100000,6.256e-03,1.200e-02,1.1546319456101628e-14
432,114975,7.195e-03,1.425e-02,1.2545520178264269e-14
432,132194,8.283e-03,1.637e-02,1.3322676295501878e-14
432,151991,9.499e-03,1.944e-02,1.354472090042691e-14
432,174752,1.094e-02,2.272e-02,1.3405943022348765e-14
432,200923,1.257e-02,2.648e-02,1.2878587085651816e-14
432,231012,1.443e-02,3.120e-02,1.2434497875801753e-14
432,265608,1.660e-02,3.702e-02,1.3100631690576847e-14
432,305385,1.912e-02,4.332e-02,1.4099832412739488e-14
432,351119,2.196e-02,5.121e-02,1.4210854715202004e-14
432,403701,2.527e-02,6.057e-02,1.4210854715202004e-14
432,464158,2.906e-02,7.213e-02,1.4155343563970746e-14
432,533669,3.369e-02,7.934e-02,1.4183099139586375e-14
432,613590,3.846e-02,9.252e-02,1.3766765505351941e-14
432,705480,4.408e-02,1.094e-01,1.3655743202889425e-14
432,811130,5.070e-02,1.305e-01,1.3766765505351941e-14
432,932603,5.823e-02,1.555e-01,1.454392162258955e-14
432,1072267,6.697e-02,2.047e-01,1.4210854715202004e-14
432,1232846,7.687e-02,2.163e-01,1.3766765505351941e-14
432,1417474,8.856e-02,3.115e-01,1.3988810110276972e-14
432,1629750,1.018e-01,3.008e-01,1.4432899320127035e-14
432,1873817,1.169e-01,3.815e-01,1.4432899320127035e-14
432,2154434,1.344e-01,4.187e-01,1.3877787807814457e-14
432,2477076,1.546e-01,5.220e-01,1.3988810110276972e-14
432,2848035,1.777e-01,7.258e-01,1.4099832412739488e-14
432,3274549,2.042e-01,7.084e-01,1.4432899320127035e-14
432,3764935,2.352e-01,1.013e+00,1.4654943925052066e-14
432,4328761,2.730e-01,1.160e+00,1.4654943925052066e-14
432,4977023,3.109e-01,1.482e+00,1.4876988529977098e-14
432,5722367,3.572e-01,1.514e+00,1.4516166046973922e-14
432,6579332,4.107e-01,1.692e+00,1.509903313490213e-14
432,7564633,4.794e-01,2.435e+00,1.509903313490213e-14
432,8697490,5.506e-01,2.895e+00,1.4876988529977098e-14
432,10000000,6.363e-01,3.446e+00,1.4654943925052066e-14
497,10,1.030e-05,5.295e-06,4.551914400963142e-15
497,11,1.036e-05,5.230e-06,8.881784197001252e-16
497,13,1.043e-05,5.444e-06,8.526512829121202e-14
497,15,1.060e-05,5.505e-06,1.0969003483296547e-13
497,17,1.060e-05,5.556e-06,9.43689570931383e-16
497,20,1.070e-05,5.849e-06,8.659739592076221e-15
497,23,1.091e-05,5.868e-06,6.217248937900877e-15
497,26,1.092e-05,5.848e-06,2.220446049250313e-15
497,30,1.108e-05,6.105e-06,4.440892098500626e-15
497,35,1.123e-05,5.971e-06,3.552713678800501e-15
497,40,1.144e-05,6.229e-06,6.994405055138486e-15
497,46,1.172e-05,6.515e-06,7.105427357601002e-15
497,53,1.186e-05,6.591e-06,5.995204332975845e-15
497,61,1.224e-05,6.814e-06,3.552713678800501e-15
497,70,1.247e-05,7.138e-06,5.329070518200751e-15
497,81,1.267e-05,7.263e-06,4.263256414560601e-14
497,93,1.317e-05,7.706e-06,4.3298697960381105e-15
497,107,1.350e-05,8.021e-06,4.440892098500626e-15
497,123,1.412e-05,9.219e-06,8.526512829121202e-14
497,141,1.524e-05,9.757e-06,2.842170943040401e-14
497,162,1.585e-05,1.037e-05,1.5987211554602254e-14
497,187,1.660e-05,1.097e-05,1.2434497875801753e-14
497,215,1.755e-05,1.191e-05,2.753353101070388e-13
497,247,1.848e-05,1.286e-05,5.062616992290714e-14
497,284,1.988e-05,1.406e-05,4.440892098500626e-15
497,327,2.160e-05,1.534e-05,1.8474111129762605e-13
497,376,2.371e-05,1.720e-05,3.552713678800501e-14
497,432,2.731e-05,1.853e-05,1.7053025658242404e-13
497,497,3.076e-05,2.121e-05,8.526512829121202e-14
497,572,3.563e-05,2.550e-05,2.842170943040401e-14
497,657,4.162e-05,2.960e-05,8.526512829121202e-14
497,756,4.773e-05,3.694e-05,1.1191048088221578e-13
497,869,5.378e-05,4.487e-05,2.1815882433884326e-14
497,1000,6.163e-05,5.674e-05,1.4210854715202004e-13
497,1149,7.158e-05,6.937e-05,1.2079226507921703e-13
497,1321,8.333e-05,8.554e-05,9.947598300641403e-14
497,1519,9.644e-05,1.047e-04,1.7053025658242404e-13
497,1747,1.125e-04,1.256e-04,1.1368683772161603e-13
497,2009,1.287e-04,1.474e-04,1.1368683772161603e-13
497,2310,1.491e-04,1.778e-04,1.4210854715202004e-13
497,2656,1.713e-04,2.078e-04,1.9895196601282805e-13
497,3053,1.976e-04,2.444e-04,1.1368683772161603e-13
497,3511,2.283e-04,2.815e-04,1.8118839761882555e-13
497,4037,2.618e-04,3.329e-04,1.7053025658242404e-13
497,4641,3.020e-04,3.909e-04,1.4210854715202004e-13
497,5336,3.486e-04,4.535e-04,1.8474111129762605e-13
497,6135,3.999e-04,5.321e-04,2.0605739337042905e-13
497,7054,4.601e-04,6.306e-04,1.4210854715202004e-13
497,8111,5.297e-04,7.319e-04,2.3447910280083306e-13
497,9326,6.064e-04,8.657e-04,3.268496584496461e-13
497,10722,6.949e-04,9.924e-04,2.9665159217984183e-13
497,12328,8.002e-04,1.163e-03,1.9895196601282805e-13
497,14174,9.159e-04,1.373e-03,2.5934809855243657e-13
497,16297,1.052e-03,1.603e-03,3.055333763768431e-13
497,18738,1.213e-03,1.876e-03,2.0961010704922955e-13
497,21544,1.385e-03,2.179e-03,2.2737367544323206e-13
497,24770,1.598e-03,2.554e-03,2.4868995751603507e-13
497,28480,1.834e-03,2.992e-03,2.4868995751603507e-13
497,32745,2.104e-03,3.478e-03,2.673417043297377e-13
497,37649,2.421e-03,4.125e-03,2.8066438062523957e-13
497,43287,2.778e-03,4.750e-03,3.055333763768431e-13
497,49770,3.187e-03,5.570e-03,2.5579538487363607e-13
497,57223,3.674e-03,6.448e-03,2.7711166694643907e-13
497,65793,4.218e-03,7.562e-03,3.410605131648481e-13
497,75646,4.848e-03,8.909e-03,2.5579538487363607e-13
497,86974,5.569e-03,1.029e-02,2.5934809855243657e-13
497,100000,6.405e-03,1.210e-02,3.304023721284466e-13
497,114975,7.353e-03,1.421e-02,3.126388037344441e-13
497,132194,8.457e-03,1.654e-02,3.161915174132446e-13
497,151991,9.722e-03,1.941e-02,3.055333763768431e-13
497,174752,1.117e-02,2.276e-02,3.197442310920451e-13
497,200923,1.286e-02,2.677e-02,3.481659405224491e-13
497,231012,1.479e-02,3.087e-02,3.268496584496461e-13
497,265608,1.699e-02,3.669e-02,3.481659405224491e-13
497,305385,1.955e-02,4.310e-02,3.8191672047105385e-13
497,351119,2.250e-02,5.127e-02,3.410605131648481e-13
497,403701,2.585e-02,6.041e-02,3.659295089164516e-13
497,464158,2.972e-02,7.266e-02,3.197442310920451e-13
497,533669,3.414e-02,7.772e-02,3.4772185131259903e-13
497,613590,3.943e-02,9.465e-02,3.526068326209497e-13
497,705480,4.529e-02,1.118e-01,3.659295089164516e-13
497,811130,5.190e-02,1.314e-01,3.268496584496461e-13
497,932603,5.991e-02,1.643e-01,3.5704772471945034e-13
497,1072267,6.869e-02,2.021e-01,3.708144902248023e-13
497,1232846,7.907e-02,2.194e-01,3.481659405224491e-13
497,1417474,9.070e-02,3.127e-01,3.72257780156815e-13
497,1629750,1.042e-01,3.031e-01,3.8258285428582894e-13
497,1873817,1.201e-01,3.562e-01,3.623767952376511e-13
497,2154434,1.379e-01,4.439e-01,3.6415315207705135e-13
497,2477076,1.587e-01,5.206e-01,3.7347902548390266e-13
497,2848035,1.823e-01,5.926e-01,3.8191672047105385e-13
497,3274549,2.098e-01,6.988e-01,3.7125857943465235e-13
497,3764935,2.412e-01,8.457e-01,3.89910326248355e-13
497,4328761,2.764e-01,1.252e+00,3.739231146937527e-13
497,4977023,3.180e-01,1.245e+00,3.951283744640932e-13
497,5722367,3.710e-01,1.765e+00,3.907985046680551e-13
497,6579332,4.267e-01,2.084e+00,3.923528169025303e-13
497,7564633,4.906e-01,2.451e+00,3.8191672047105385e-13
497,8697490,5.662e-01,2.899e+00,4.0190073491430667e-13
497,10000000,6.483e-01,3.402e+00,3.836930773104541e-13
572,10,1.027e-05,5.128e-06,1.5543122344752192e-15
572,11,1.043e-05,5.563e-06,1.0685896612017132e-15
572,13,1.044e-05,5.520e-06,2.220446049250313e-15
572,15,1.052e-05,5.604e-06,1.2212453270876722e-15
572,17,1.061e-05,5.811e-06,1.2212453270876722e-15
572,20,1.081e-05,6.052e-06,2.4424906541753444e-15
572,23,1.084e-05,6.051e-06,3.6637359812630166e-15
572,26,1.091e-05,6.175e-06,3.1086244689504383e-15
572,30,1.102e-05,6.228e-06,2.842170943040401e-14
572,35,1.125e-05,6.324e-06,1.5987211554602254e-14
572,40,1.140e-05,6.499e-06,1.7763568394002505e-15
572,46,1.161e-05,6.798e-06,4.163336342344337e-15
572,53,1.188e-05,6.855e-06,6.356026815979021e-15
572,61,1.217e-05,6.971e-06,3.9968028886505635e-15
572,70,1.241e-05,7.259e-06,4.440892098500626e-15
572,81,1.275e-05,7.542e-06,1.1368683772161603e-13
572,93,1.322e-05,8.059e-06,8.826273045769994e-15
572,107,1.358e-05,8.318e-06,4.773959005888173e-15
572,123,1.403e-05,9.414e-06,3.552713678800501e-15
572,141,1.543e-05,1.012e-05,8.526512829121202e-14
572,162,1.620e-05,1.063e-05,4.263256414560601e-14
572,187,1.692e-05,1.129e-05,7.105427357601002e-14
572,215,1.777e-05,1.199e-05,1.2878587085651816e-14
572,247,1.883e-05,1.300e-05,2.4868995751603507e-14
572,284,2.006e-05,1.410e-05,1.4210854715202004e-14
572,327,2.198e-05,1.523e-05,8.526512829121202e-14
572,376,2.462e-05,1.686e-05,2.842170943040401e-14
572,432,2.822e-05,1.889e-05,8.526512829121202e-14
572,497,3.142e-05,2.149e-05,1.1368683772161603e-13
572,572,3.629e-05,2.591e-05,8.526512829121202e-14
572,657,4.239e-05,3.036e-05,1.2789769243681803e-13
572,756,4.772e-05,3.798e-05,7.993605777301127e-14
572,869,5.484e-05,4.688e-05,9.414691248821327e-14
572,1000,6.286e-05,5.853e-05,8.526512829121202e-14
572,1149,7.358e-05,7.206e-05,7.105427357601002e-14
572,1321,8.512e-05,8.814e-05,7.105427357601002e-14
572,1519,9.878e-05,1.049e-04,1.4210854715202004e-13
572,1747,1.149e-04,1.262e-04,1.4566126083082054e-13
572,2009,1.327e-04,1.502e-04,1.8474111129762605e-13
572,2310,1.534e-04,1.759e-04,1.1368683772161603e-13
572,2656,1.744e-04,2.100e-04,1.2079226507921703e-13
572,3053,2.008e-04,2.433e-04,2.5934809855243657e-13
572,3511,2.320e-04,2.832e-04,1.8474111129762605e-13
572,4037,2.668e-04,3.290e-04,1.7408297026122455e-13
572,4641,3.066e-04,3.950e-04,2.1316282072803006e-13
572,5336,3.550e-04,4.625e-04,2.3803181647963356e-13
572,6135,4.062e-04,5.419e-04,2.2293278334473143e-13
572,7054,4.693e-04,6.385e-04,2.788880237858393e-13
572,8111,5.382e-04,7.276e-04,3.5793590313915047e-13
572,9326,6.172e-04,8.495e-04,1.8474111129762605e-13
572,10722,7.116e-04,1.005e-03,2.957634137601417e-13
572,12328,8.146e-04,1.184e-03,2.877698079828406e-13
572,14174,9.451e-04,1.385e-03,2.8332891588433995e-13
572,16297,1.078e-03,1.613e-03,2.6290081223123707e-13
572,18738,1.232e-03,1.892e-03,2.540190280342358e-13
572,21544,1.416e-03,2.141e-03,2.5934809855243657e-13
572,24770,1.629e-03,2.535e-03,2.4780177909633494e-13
572,28480,1.879e-03,2.985e-03,3.11972669919669e-13
572,32745,2.166e-03,3.432e-03,3.1530333899354446e-13
572,37649,2.461e-03,4.022e-03,2.824407374646398e-13
572,43287,2.854e-03,4.790e-03,2.948752353404416e-13
572,49770,3.260e-03,5.453e-03,3.0730973321624333e-13
572,57223,3.745e-03,6.387e-03,2.913225216616411e-13
572,65793,4.328e-03,7.460e-03,3.135269821541442e-13
572,75646,4.954e-03,8.684e-03,3.268496584496461e-13
572,86974,5.737e-03,1.002e-02,3.161915174132446e-13
572,100000,6.533e-03,1.173e-02,3.161915174132446e-13
572,114975,7.572e-03,1.373e-02,3.8546943414985435e-13
572,132194,8.609e-03,1.569e-02,3.3217872896784684e-13
572,151991,9.923e-03,1.878e-02,3.126388037344441e-13
572,174752,1.150e-02,2.175e-02,3.517186542012496e-13
572,200923,1.316e-02,2.563e-02,3.1885605267234496e-13
572,231012,1.509e-02,2.971e-02,3.446132268436486e-13
572,265608,1.734e-02,3.454e-02,3.632649736573512e-13
572,305385,1.992e-02,4.058e-02,3.161915174132446e-13
572,351119,2.298e-02,4.749e-02,3.623767952376511e-13
572,403701,2.636e-02,5.626e-02,3.6770586575585185e-13
572,464158,3.051e-02,6.481e-02,3.8813396940895473e-13
572,533669,3.476e-02,7.723e-02,3.2862601528904634e-13
572,613590,3.999e-02,9.072e-02,4.11226608321158e-13
572,705480,4.600e-02,1.093e-01,3.752553823233029e-13
572,811130,5.293e-02,1.307e-01,4.0589753780295723e-13
572,932603,6.080e-02,1.571e-01,3.659295089164516e-13
572,1072267,6.998e-02,1.966e-01,4.3520742565306136e-13
572,1232846,8.038e-02,2.174e-01,3.745892485085278e-13
572,1417474,9.218e-02,2.574e-01,3.979039320256561e-13
572,1629750,1.062e-01,3.674e-01,3.6060043839825084e-13
572,1873817,1.223e-01,3.619e-01,3.539391002504999e-13
572,2154434,1.405e-01,4.502e-01,3.814726312612038e-13
572,2477076,1.614e-01,4.898e-01,3.801403636316536e-13
572,2848035,1.859e-01,7.234e-01,4.0678571622265736e-13
572,3274549,2.132e-01,6.936e-01,3.6626257582383914e-13
572,3764935,2.445e-01,1.022e+00,3.7836400679225335e-13
572,4328761,2.811e-01,1.009e+00,4.0589753780295723e-13
572,4977023,3.238e-01,1.236e+00,4.0956127378422025e-13
572,5722367,3.734e-01,1.440e+00,4.085620730620576e-13
572,6579332,4.347e-01,2.078e+00,4.2099657093785936e-13
572,7564633,4.995e-01,2.434e+00,3.934630399271555e-13
572,8697490,5.741e-01,2.892e+00,4.014566457044566e-13
572,10000000,6.617e-01,3.417e+00,3.943512183468556e-13
657,10,1.017e-05,5.581e-06,1.7763568394002505e-15
657,11,1.024e-05,5.731e-06,4.440892098500626e-15
657,13,1.042e-05,5.699e-06,1.7763568394002505e-15
657,15,1.045e-05,5.933e-06,1.2434497875801753e-14
657,17,1.048e-05,6.035e-06,8.881784197001252e-15
657,20,1.058e-05,6.131e-06,4.440892098500626e-16
657,23,1.081e-05,6.273e-06,2.220446049250313e-15
657,26,1.089e-05,6.460e-06,8.881784197001252e-16
657,30,1.097e-05,6.502e-06,3.552713678800501e-15
657,35,1.111e-05,6.645e-06,1.4210854715202004e-14
657,40,1.132e-05,6.700e-06,5.445643935786393e-14
657,46,1.150e-05,6.922e-06,1.2301271112846734e-13
657,53,1.170e-05,7.176e-06,4.440892098500626e-15
657,61,1.205e-05,7.316e-06,2.6645352591003757e-15
657,70,1.226e-05,7.719e-06,1.7763568394002505e-14
657,81,1.249e-05,7.847e-06,5.684341886080802e-14
657,93,1.290e-05,8.302e-06,5.10702591327572e-15
657,107,1.342e-05,8.415e-06,4.263256414560601e-14
657,123,1.404e-05,9.737e-06,5.684341886080802e-14
657,141,1.533e-05,1.032e-05,1.4210854715202004e-13
657,162,1.604e-05,1.095e-05,1.1368683772161603e-13
657,187,1.672e-05,1.156e-05,3.730349362740526e-14
657,215,1.746e-05,1.241e-05,7.904787935331115e-14
657,247,1.875e-05,1.310e-05,1.0658141036401503e-14
657,284,1.993e-05,1.440e-05,3.008704396734174e-14
657,327,2.200e-05,1.602e-05,1.2967404927621828e-13
657,376,2.451e-05,1.749e-05,1.1368683772161603e-13
657,432,2.755e-05,1.894e-05,1.1368683772161603e-13
657,497,3.167e-05,2.253e-05,9.769962616701378e-14
657,572,3.669e-05,2.565e-05,1.2789769243681803e-13
657,657,4.262e-05,3.174e-05,7.105427357601002e-14
657,756,4.808e-05,3.858e-05,1.9095836023552692e-13
657,869,5.621e-05,4.854e-05,2.2382096176443156e-13
657,1000,6.494e-05,5.969e-05,8.526512829121202e-14
657,1149,7.469e-05,7.324e-05,1.6431300764452317e-13
657,1321,8.725e-05,8.834e-05,1.7053025658242404e-13
657,1519,1.002e-04,1.071e-04,9.14823772291129e-14
657,1747,1.163e-04,1.282e-04,9.947598300641403e-14
657,2009,1.349e-04,1.529e-04,1.5987211554602254e-13
657,2310,1.566e-04,1.785e-04,1.7053025658242404e-13
657,2656,1.794e-04,2.112e-04,1.9895196601282805e-13
657,3053,2.052e-04,2.459e-04,1.5276668818842154e-13
657,3511,2.385e-04,2.826e-04,1.687538997430238e-13
657,4037,2.747e-04,3.391e-04,1.2789769243681803e-13
657,4641,3.137e-04,3.962e-04,1.4210854715202004e-13
657,5336,3.632e-04,4.596e-04,2.30593322214645e-13
657,6135,4.157e-04,5.421e-04,1.7053025658242404e-13
657,7054,4.795e-04,6.245e-04,1.5987211554602254e-13
657,8111,5.491e-04,7.397e-04,2.2737367544323206e-13
657,9326,6.329e-04,8.505e-04,2.3447910280083306e-13
657,10722,7.267e-04,1.009e-03,2.1604940059205546e-13
657,12328,8.354e-04,1.187e-03,2.3003821070233244e-13
657,14174,9.605e-04,1.388e-03,2.2737367544323206e-13
657,16297,1.102e-03,1.614e-03,2.4868995751603507e-13
657,18738,1.260e-03,1.900e-03,2.3803181647963356e-13
657,21544,1.450e-03,2.160e-03,2.349231920106831e-13
657,24770,1.661e-03,2.527e-03,2.682298827494378e-13
657,28480,1.913e-03,2.933e-03,2.2382096176443156e-13
657,32745,2.195e-03,3.467e-03,2.398081733190338e-13
657,37649,2.525e-03,4.088e-03,2.4868995751603507e-13
657,43287,2.894e-03,4.727e-03,2.682298827494378e-13
657,49770,3.326e-03,5.479e-03,2.3447910280083306e-13
657,57223,3.815e-03,6.336e-03,2.4868995751603507e-13
657,65793,4.389e-03,7.492e-03,2.5579538487363607e-13
657,75646,5.052e-03,8.597e-03,2.6501023597802487e-13
657,86974,5.804e-03,1.017e-02,2.5579538487363607e-13
657,100000,6.659e-03,1.173e-02,2.8066438062523957e-13
657,114975,7.664e-03,1.357e-02,2.3803181647963356e-13
657,132194,8.813e-03,1.587e-02,2.753353101070388e-13
657,151991,1.017e-02,1.878e-02,2.7000623958883807e-13
657,174752,1.166e-02,2.163e-02,2.682298827494378e-13
657,200923,1.338e-02,2.532e-02,2.5224267119483557e-13
657,231012,1.540e-02,2.963e-02,2.5224267119483557e-13
657,265608,1.768e-02,3.458e-02,2.788880237858393e-13
657,305385,2.037e-02,4.083e-02,2.6068036618198676e-13
657,351119,2.335e-02,4.812e-02,2.5579538487363607e-13
657,403701,2.695e-02,5.587e-02,2.7355895326763857e-13
657,464158,3.107e-02,6.568e-02,2.6290081223123707e-13
657,533669,3.562e-02,7.760e-02,2.859934511434403e-13
657,613590,4.102e-02,9.226e-02,2.7355895326763857e-13
657,705480,4.703e-02,1.092e-01,2.682298827494378e-13
657,811130,5.423e-02,1.313e-01,2.7000623958883807e-13
657,932603,6.216e-02,1.571e-01,2.859934511434403e-13
657,1072267,7.199e-02,1.842e-01,2.7400304247748863e-13
657,1232846,8.228e-02,2.202e-01,2.8954616482224083e-13
657,1417474,9.477e-02,2.581e-01,2.913225216616411e-13
657,1629750,1.087e-01,2.998e-01,2.7622348852673895e-13
657,1873817,1.248e-01,4.364e-01,2.8421709430404007e-13
657,2154434,1.432e-01,4.459e-01,2.8421709430404007e-13
657,2477076,1.649e-01,5.151e-01,2.788880237858393e-13
657,2848035,1.893e-01,6.014e-01,2.7355895326763857e-13
657,3274549,2.176e-01,7.800e-01,2.7000623958883807e-13
657,3764935,2.508e-01,1.016e+00,2.859934511434403e-13
657,4328761,2.874e-01,1.046e+00,2.8066438062523957e-13
657,4977023,3.367e-01,1.502e+00,2.922107000813412e-13
657,5722367,3.869e-01,1.762e+00,2.7711166694643907e-13
657,6579332,4.430e-01,2.076e+00,2.984279490192421e-13
657,7564633,5.109e-01,2.435e+00,2.9398705692074145e-13
657,8697490,5.863e-01,2.857e+00,2.922107000813412e-13
657,10000000,6.758e-01,3.388e+00,2.788880237858393e-13
756,10,1.027e-05,5.948e-06,5.861977570020827e-14
756,11,1.026e-05,6.102e-06,1.0658141036401503e-14
756,13,1.042e-05,5.978e-06,3.552713678800501e-15
756,15,1.051e-05,5.804e-06,1.2434497875801753e-14
756,17,1.058e-05,6.377e-06,2.0539125955565396e-15
756,20,1.077e-05,6.654e-06,1.5654144647214707e-14
756,23,1.090e-05,6.626e-06,3.297362383136715e-14
756,26,1.111e-05,6.871e-06,4.3076653355456074e-14
756,30,1.129e-05,7.004e-06,1.1102230246251565e-15
756,35,1.137e-05,6.844e-06,2.4868995751603507e-14
756,40,1.151e-05,7.093e-06,6.039613253960852e-14
756,46,1.166e-05,7.305e-06,1.4210854715202004e-14
756,53,1.205e-05,7.594e-06,2.930988785010413e-14
756,61,1.225e-05,7.834e-06,1.0658141036401503e-14
756,70,1.262e-05,8.022e-06,1.687538997430238e-14
756,81,1.282e-05,8.273e-06,8.526512829121202e-14
756,93,1.336e-05,8.680e-06,1.2079226507921703e-13
756,107,1.387e-05,9.026e-06,1.509903313490213e-14
756,123,1.436e-05,1.021e-05,1.5987211554602254e-14
756,141,1.563e-05,1.061e-05,1.4210854715202004e-14
756,162,1.658e-05,1.134e-05,2.2737367544323206e-13
756,187,1.712e-05,1.193e-05,3.8191672047105385e-14
756,215,1.813e-05,1.272e-05,6.52811138479592e-14
756,247,1.918e-05,1.374e-05,2.2737367544323206e-13
756,284,2.056e-05,1.489e-05,1.7053025658242404e-13
756,327,2.281e-05,1.616e-05,1.7763568394002505e-13
756,376,2.545e-05,1.747e-05,2.5757174171303632e-14
756,432,2.923e-05,1.952e-05,4.263256414560601e-14
756,497,3.266e-05,2.300e-05,3.5349501104064984e-13
756,572,3.787e-05,2.650e-05,5.684341886080802e-14
756,657,4.267e-05,3.289e-05,5.3290705182007514e-14
756,756,4.935e-05,3.876e-05,3.410605131648481e-13
756,869,5.716e-05,4.889e-05,8.526512829121202e-14
756,1000,6.630e-05,6.230e-05,1.1562972801471005e-13
756,1149,7.651e-05,7.369e-05,1.1368683772161603e-13
756,1321,8.914e-05,9.059e-05,2.1316282072803006e-13
756,1519,1.026e-04,1.094e-04,2.0605739337042905e-13
756,1747,1.192e-04,1.310e-04,3.410605131648481e-13
756,2009,1.382e-04,1.544e-04,2.2737367544323206e-13
756,2310,1.591e-04,1.796e-04,5.400124791776761e-13
756,2656,1.837e-04,2.115e-04,2.913225216616411e-13
756,3053,2.131e-04,2.482e-04,1.7053025658242404e-13
756,3511,2.427e-04,2.872e-04,5.044853423896711e-13
756,4037,2.781e-04,3.317e-04,4.547473508864641e-13
756,4641,3.196e-04,3.845e-04,5.684341886080801e-13
756,5336,3.698e-04,4.607e-04,8.455458555545192e-13
756,6135,4.245e-04,5.467e-04,5.684341886080801e-13
756,7054,4.880e-04,6.345e-04,7.105427357601002e-13
756,8111,5.622e-04,7.514e-04,7.105427357601002e-13
756,9326,6.455e-04,8.651e-04,4.1744385725905886e-13
756,10722,7.367e-04,1.017e-03,5.115907697472721e-13
756,12328,8.542e-04,1.170e-03,5.684341886080801e-13
756,14174,9.769e-04,1.388e-03,5.400124791776761e-13
756,16297,1.123e-03,1.612e-03,6.679101716144942e-13
756,18738,1.288e-03,1.895e-03,6.394884621840902e-13
756,21544,1.482e-03,2.182e-03,9.379164112033322e-13
756,24770,1.701e-03,2.501e-03,7.389644451905042e-13
756,28480,1.953e-03,2.988e-03,9.947598300641403e-13
756,32745,2.263e-03,3.508e-03,8.242295734817162e-13
756,37649,2.600e-03,4.012e-03,8.100187187665142e-13
756,43287,2.985e-03,4.779e-03,6.501466032204917e-13
756,49770,3.406e-03,5.517e-03,1.0942358130705543e-12
756,57223,3.909e-03,6.280e-03,8.846257060213247e-13
756,65793,4.488e-03,7.345e-03,1.2079226507921703e-12
756,75646,5.157e-03,8.696e-03,9.663381206337363e-13
756,86974,5.966e-03,1.024e-02,9.094947017729282e-13
756,100000,6.821e-03,1.173e-02,9.094947017729282e-13
756,114975,7.836e-03,1.393e-02,1.0373923942097463e-12
756,132194,9.020e-03,1.609e-02,9.805489753489383e-13
756,151991,1.039e-02,1.872e-02,1.0516032489249483e-12
756,174752,1.193e-02,2.175e-02,1.0231815394945443e-12
756,200923,1.371e-02,2.523e-02,1.0231815394945443e-12
756,231012,1.581e-02,2.923e-02,8.952838470577262e-13
756,265608,1.816e-02,3.429e-02,8.526512829121202e-13
756,305385,2.099e-02,4.046e-02,1.0871303857129533e-12
756,351119,2.399e-02,4.803e-02,1.0516032489249483e-12
756,403701,2.770e-02,5.578e-02,1.1937117960769683e-12
756,464158,3.160e-02,6.585e-02,9.805489753489383e-13
756,533669,3.637e-02,7.799e-02,1.0373923942097463e-12
756,613590,4.186e-02,9.118e-02,1.0800249583553523e-12
756,705480,4.809e-02,1.108e-01,1.0658141036401503e-12
756,811130,5.532e-02,1.393e-01,1.1084466677857563e-12
756,932603,6.365e-02,1.600e-01,9.978962101087063e-13
756,1072267,7.313e-02,1.933e-01,1.1617373729677638e-12
756,1232846,8.400e-02,2.445e-01,1.1581846592889633e-12
756,1417474,9.673e-02,2.556e-01,1.1546319456101628e-12
756,1629750,1.112e-01,3.666e-01,1.1226575225009583e-12
756,1873817,1.276e-01,3.625e-01,1.1226575225009583e-12
756,2154434,1.467e-01,4.428e-01,1.1510792319313623e-12
756,2477076,1.684e-01,5.285e-01,1.1226575225009583e-12
756,2848035,1.937e-01,6.022e-01,1.2079226507921703e-12
756,3274549,2.245e-01,6.925e-01,1.1226575225009583e-12
756,3764935,2.562e-01,9.239e-01,1.1084466677857563e-12
756,4328761,2.943e-01,1.047e+00,1.1617373729677638e-12
756,4977023,3.457e-01,1.510e+00,1.1688428003253648e-12
756,5722367,3.976e-01,1.790e+00,1.1546319456101628e-12
756,6579332,4.534e-01,2.101e+00,1.2150280781497713e-12
756,7564633,5.229e-01,2.469e+00,1.1652900866465643e-12
756,8697490,6.013e-01,2.892e+00,1.2150280781497713e-12
756,10000000,6.905e-01,3.453e+00,1.1830536550405668e-12
869,10,1.022e-05,6.292e-06,2.220446049250313e-15
869,11,1.039e-05,6.257e-06,4.440892098500626e-16
869,13,1.036e-05,6.350e-06,8.881784197001252e-16
869,15,1.055e-05,6.426e-06,2.220446049250313e-15
869,17,1.069e-05,6.759e-06,1.0658141036401503e-14
